id,title
1949,"""Vostro 14 5000 ""@en, ""New Vostro Laptop""@en "" Series Laptop | Dell South Africa""@en"
1950,"""MEMORIA USB 16GB KINGSTON DATATRAVELER G4"""
1951,"""HP, 300876-B21, PROLIANT BL20P G2""@en 300876-B21 ""HP"
1952,"""HP 340769-001 20/40-GB Int SCSI DLT"" ""Null"""
1953,"""Sandisk SDHC16G CGF 16GB SDHC Secure Digital Class 6"""
1954,"""AMD Ryzen 7 1800X 8 Core (Socket AM4) Processor - Retail ""@en Socket AM4 | YD180XBCAEWOF Novatech""@en"
1955,"""SanDisk Ultra SDXC 128GB 80MB/s, UHS-I/Class 10"" 80MB/s"
1956,"""8GB 1600MHZ DDR3 DIMM KIT OF 2"" 2 | Tradineur.com"""
1957,"""AMD A4-7300K 3.8GHz (Socket FM2) APU Richland Processor - Retail ""@en Socket FM2 | AD7300OKHLBOX Novatech""@en"
1958,"""Transcend Ultimate - flash memory card 8 GB microSDHC UHS-I"" "" Transcend UHS-I TS8GUSDHC10U1 Flash Memory Cards CDW.com"
1959,"""Intel Core i7-4790 Boxed - Prijzen ""@NL Tweakers""@NL"
1960,""" AMD Black Edition A8 5600K / 3.6 GHz processor ""@en, ""AMD processor""@en Prices - CNET""@en"
1961,"""Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015) . - Apple MJVM2LL/A"" "" Used and Refurbished Macbook Airs on Sale | GainSaver"
1962,"""Corsair CMD16GX4M2B3000C15 16gb Kit 2x8gb 3000mhz Dram Ddr4 Dominator Plat C15 For Ddr4""@en for $232.30.""@en"
1963,"""672631-B21 HP 16GB (1x16GB) SDRAM DIMM"" ""Null"""
1964,"""Intel Core i3-7350K Box""@es"
1965,"""Intel DC P3600 Series 1.6TB SSD PCI-e Adaptor Card Solid State Drive (SSDPEDME016T401)""@en ""▷ Intel Sta… | OcUK""@en"
1966,"""Corsair 16GB Vengeance LPX DDR4 3200MHz RAM/Memory Kit 4x 4GB""@en 4GB LN69132 - CMK16GX4M4C3200C16 | SCAN UK""@en"
1967,"""MAY2073RC Fujitsu 73-GB 10K 2.5 SAS HDD"", ""Null"" ""New MAY2073RC HDD Wholesale Price MAY2073RC"""
1968,"""493083-001 HP 300-GB 3G 10K 2.5 DP SAS HDD"" ""BL685c G6 493083-001 HDD Part# BL685c G6-493083-001"""
1969,"""6th Generation Intel® Core™ i7 6700K 4.0GHz Socket LGA1151 (Skylake) Processor - Retail ""@en Skylake | BX80662I76700K Novatech""@en"
1970,"""271246-001 ML530R G2 Xeon 3.0GHz 1GB"", ""Null"" 1GB Wholesale 271246-001 Price 271246-001"""
1971,"""Lenovo Gen5 Enterprise Easy Swap - hard drive 1 TB SATA 6Gb/s"" "" Lenovo 6Gb/s 4XB0F28708 Solid State Drives (SSDs) CDWG.com"
1972,""" Mac Mini - Core i5 1.4 GHz 4GB 500GB ""@en"
1973,"""Null"" ""461826-B21 HP 2GB PC5300 (2x1GB) Kit"""
1974,"""Samsung SSD 850 EVO 250GB, M.2"" 250GB"
1975,"""Logitech HD Pro Webcam C920 1080p""@en ""▷ Logitech 1080p | OcUK""@en"
1976,"""Kingston 32GB PC4-19200 288-pin DDR4 SDRAM UDIMM Kit""@en Kit (HX424C15FWK2/32)""@en"
1977,"""Intel - Core i7-6700K 4.0GHz Quad-Core Processor"" Processor (BX80662I76700K) PCPartPicker Deutschland"""
1978,"""Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory (CT102464BF160B)""@en-US ""Printer Parts & Accessories | Laptops Outlet Direct""@en-US"
1979,"""Intel Xeon E5-2603 / 1.8 GHz processor""@en, "" Intel processor Series ""@en Overview - CNET""@en"
1980,"""Corsair Memory Vengeance Pro Series Silver 16GB DDR3 2133 MHz Dual Channel Desktop""@en Desktop LN51715 - CMY16GX3M2A2133C11 | SCAN UK""@en"
1981,"""HPE Enterprise Mainstream - solid state drive 100 GB SATA 6Gb/s"" "" HPE 6Gb/s 691862-B21 Solid State Drives (SSDs) CDW.com"
1982,"""HP Signature Slim Topload, 35,5 cm (14"" )""@de 35 Topload 5 ) - HP Store Deutschland""@de"
1983,"""HP ProDesk PC 600 G3 con factor de forma reducido (ENERGY STAR)""@es Microtorre 490 STAR) - Black Friday 2017 ""@es"
1984,"""DG0300FARVV HP 300-GB 6G 10K 2.5 DP SAS HDD"" ""Null"""
1985,""" Corsair Vengeance 8GB 2 x 4GB DDR3-1600 PC3-12800 CL9 Dual Channel Desktop Memory Kit""@en Kit CMZ8GX3M2A1600C9 - Micro Center ""@en"
1986,"""Corsair Memory XMS3 Classic 4GB DDR3 1333 Mhz CAS 9 Dual Channel Desktop""@en Desktop LN27738 - TW3X4G1333C9A | SCAN UK""@en"
1987,"""340769-001 HP StorageWorks Internal DLT SCSI"" ""Null"""
1988,"""Intel Core i3 6300 / 3.8 GHz processor"" "" Intel processor - BX80662I36300 Add-In Processors (CPUs) CDW.com"
1989,"""Samsung 850 EVO 500GB MZ-75E500B/EU""@es"
1990,""" HP Low Power kit memory - 8 GB DIMM 240-pin DDR3 Series ""@en, ""HP 240-pin""@en Prices CNET""@en"
1991,"""Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD""@en SSD (GB-BKI7HA-7500)""@en"
1992,"""MATROX G55MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card with Cable"" ""TSpire.com. MATROX"
1993,"""Samsung - DDR4 8 GB DIMM 288-pin"" "" Samsung 288-pin M393A1G40DB0-CPB System Memory (RAM) CDW.com"
1994,"""408851-B21 HP 2GB (2x1GB) PC2-5300 SDRAM Kit"", ""Null"" ""New 408851-B21 Kit Wholesale Price 408851-B21"""
1995,"""Intel Core i5-7600K 3.80GHz (Kaby Lake) Socket LGA1151 Processor - Retail""@en ""▷ Intel Proce… | OcUK""@en"
1996,"""Gigabyte Brix GB-BKi5HA-7200 Kit - Intel Core i5-7200U Processor""@en-US Processor -Wired Systems Cebu Philippines""@en-US"
1997,"""WD 6TB Gold Datacenter HDD/Hard Drive WD6002FRYZ""@en WD6002FRYZ LN72392 | SCAN UK""@en"
1998,"""Silverstone SST-ECM20 PCIe Low Profile M.2 Expansion Card""@en Card LN68384 | SCAN UK""@en"
1999,"""Gigabyte GV-N1070IXOC-8GD gvn1070ixoc8gd Geforce Gtx 1070 Pciex16 8gb Gddr5 Hdmi Dvi-D Dp Mini Itx Oc""@en Oc for $445.17.""@en"
2000,"""Null"", ""508429-001 HP 400-GB 10K 3.5 DP NHP SAS"" Price 508429-001-10Pack"" ""New 508429-001 SAS 10 Pack Wholesale"
2001,"""308724-001 DL360R G3 X2.8GHz 512K 1GB"", ""Null"" Price 308724-001"" 1GB Wholesale 308724-001"
2002,"""AMD Processor, AMD 8C Ryzen Threadripper 1900X 3.8GHz 4.0GHz Turbo 16MB L3 Cache 180W 2667MHz DDR4""@en ""YD190XA8AEWOF - Processor MacConnection""@en"
2003,""" SanDisk Standard - flash memory card 16 GB SDHC Series ""@en, ""SanDisk SDHC""@en Overview CNET""@en"
2004,"""Olympus Stylus Tough TG-Tracker Action Camera (Green) ""@en Aden "" Olympus | Digital SLR Cameras Toronto Canada Store"
2005,"""MSI - Z170I GAMING PRO AC Mini ITX LGA1151 Motherboard"" Motherboard (Z170I AC) PCPartPicker"""
2006,"""Intel - Core i5-4460 3.2GHz Quad-Core Processor"" Processor (BX80646I54460) PCPartPicker"""
2007,"""Samsung SSD 840 EVO 1""@id | Net-Développements.com - id""@id"
2008,"""4GB DDR4 2133 MT/S (PC4-2133)"" (PC4-2133) | Tradineur.com"""
2009,"""HP LaserJet Enterprise 700 Color MPF M775z+""@nl "" Printers - HP Store Netherlands""@nl"
2010,"""PNY Elite Performance 64 GB SDXC""@en SDXC | ibSupply.com""@en"
2011,"""Crucial 4GB PC3-12800 204-pin DDR3 SDRAM SODIMM""@en SODIMM (CT51264BF160B)""@en"
2012,"""AMD Ryzen 5 Quad Core 1500X 3.70GHz (Socket AM4) Processor - Retail""@en ""▷ AMD -… | OcUK""@en"
2013,"""Corsair Vengeance - DDR3 8 GB : 2 x 4 SO-DIMM 204-pin"" "" Corsair 204-pin CMSX8GX3M2A1600C9 System Memory (RAM) CDW.com"
2014,"""AMD Piledriver FX-8 Eight Core 8350 Black Edition 4.00GHz (Socket AM3+) Processor - Retail""@en ""▷ AMD (S… | OcUK""@en"
2015,"""WD 120GB Green 2.5"" Solid State Drive/SSD WDS120G1G0A""@en WDS120G1G0A LN75746 | SCAN UK""@en"
2016,"""Lenovo notebook sleeve"" "" Lenovo sleeve - 4X40N18009 Sleeve/Shuttle Notebook Cases CDW.com"
2017,"""Kingston 32GB DataTraveler microDuo 3C USB 3.1 Type-C Flash Drive""@en (DTDUO3C/32GB)""@en"
2018,"""TP-LINK TL-SF1008D 8-Port 10/100Mbps Desktop Switch - switch 8 ports"" "" TP-LINK ports Fixed (Managed) Switches CDW.com"
2019,"""Microsoft Surface Pro - 12.3"" Core i5 7300U 8 GB RAM 256 SSD""@en 2 OETC Consortium Store""@en"
2020,"""Samsung 850 Evo 1TB SSD""@es"
2021,"""WD Red 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD10EFRX)""@en ""▷ WD (WD10EFRX) | OcUK""@en"
2022,"""Palit NVIDIA GeForce GTX 1070 8GB JetStream Graphics Card""@en Card LN73336 - NE51070015P2-1041J | SCAN UK""@en"
2023,"""Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10)"" ""Digital Camera Accessories | All Tech Toys"""
2024,"""349237-B21 HP 80-GB 1.5G 7.2K 3.5 SATA HDD"""
2025,"""Intel Core i5-7500 Box""@es"
2026,"""Kingston Technology DataTraveler 100 Generation 3 32GB USB 3""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es"
2027,"""Kingston 128GB DataTraveler SE9 G2 USB 3.0 Flash Drive""@en Drive LN78759 - DTSE9G2/128GB | SCAN UK""@en"
2028,"""3D Systems CubePro Trio - 3D printer"" "" printer 401735 Printers CDWG.com"
2029,"""Intel Core i3-7350K 4.20GHz (Kaby Lake) Socket LGA1151 Processor - Retail""@en ""▷ Intel Proce… | OcUK""@en"
2030,"""Apple Smart Cover for 10.5"" iPad Pro, Flamingo""@en Flamingo (MQ4U2ZM/A)""@en Pro"
2031,"""331561-041 HP 512MB DDR RAM PC2700"", ""Null"" ""New 331561-041 PC2700 Wholesale Price 331561-041"""
2032,"""Lenovo ThinkPad - solid state drive 512 GB PCI Express 3.0 x4 (NVMe)"" "" Lenovo (NVMe) 4XB0K48502 Solid State Drives (SSDs) CDW.com"
2033,"""Samsung S24D330H 24"" 1920x1080 TN Widescreen LCD Monitor - Black""@en ""▷ Samsung B… | OcUK""@en"
2034,"""Gigabyte Z270M D3H Kaby Lake CrossFire Micro ATX Motherboard""@en Motherboard LN77129 - GA-Z270M-D3H | SCAN UK""@en"
2035,"""Intel Core i7-7700K Box""@es"
2036,"""128 GB - USB3.0 DataTraveler 100 G3""@en, "" 128 G3 ""@en"
2037,"""345628-B21 BL40P (1) X2.2GHz 2MB Server"" ""Null"""
2038,"""SanDisk - Ultra 128GB USB 3.0 Flash Drive Black""@en-US"
2039,"""HP AMD Opteron 8384 - Prijzen ""@NL Tweakers""@NL"
2040,"""750GB CRUCIAL MX300 2.5 7MMN SSD"" SSD | Tradineur.com"""
2041,"""WD Red 6TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb/s 64MB Cache 3.5 Inch WD60EFRX""@en-US ""Data Storage | 5 Free Hosting""@en-US"
2042,"""BenQ Zowie RL2455 Gaming 24"" 1920x1080 Full HD 1Ms 12.000.000:1 2xHDMI,VGA,DVI,Audio""@es ""Lenovo ThinkVision LT2423 - Black Friday 2017 ""@es"
2043,"""Transcend 64GB 400x UHS-1 Class 10 Micro SDXC Memory Card""@en "" & Storage | Unique Photo ""@en"
2044,"""Corsair Vengeance Blue 4Gb DDR3 1600 (1x4Gb) CL9 Module"" Module | CMZ4GX3M1A1600C9B"""
2045,""" Intel Xeon Processor E5 2690 v2 BX80635E52690V2 (25M Cache, 3.0 GHz) ""@en-US ""Intel Cache | 5 Free Hosting""@en-US"
2046,"""341-1237 Dell 36-GB U320 SCSI HP 15K w/9D988"", ""Null"" ""New 341-1237 w/9D988 5 Pack Wholesale Price 341-1237-5Pack"""
2047,"""LOGITECH 960-000764 C920 5MP FULL HD 1080P PRO WEBCAM"" ""Logitech 5mp Full Hd 1080p Pro"""
2048,"""Apple MacBook Pro - 13.3"" Core i5 4 GB RAM 500 HDD English"" "" Apple English MD101LL/A Notebook Computers CDWG.com"
2049,"""Wireless AC750 Dual Band Gigabit Cloud Router""@el ""DIR-818LW Wireless Router | D-Link Hellas""@el"
2050,"""Seagate SSHD 5900RPM 3.5"" 4TB SATA 6Gb/s 64MB Cache - OEM (ST4000DX001) Hybrid Drive""@en ""▷ Seagate (S… | OcUK""@en"
2051,"""TP-Link 300Mbps Wireless N PCI Adapter (TL-WN951N)""@en ""▷ TP-Link (TL-WN951N) | OcUK""@en"
2052,"""ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card ""@en | TURBO-GTX1070-8G Novatech""@en"
2053,"""647897-B21 HP 8GB (1x8GB) LP SDRAM RDIMM"", ""Null"" ""New 647897-B21 RDIMM Wholesale Price 647897-B21"""
2054,"""Kingston microSDHC 16GB Clase 4 + adaptador""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es"
2055,"""HP 242469-001 15/30-GB Ext SCSI DLT"", ""Null"" Price 242469-001"" DLT Wholesale HP"
2056,"""SanDisk Extreme Pro 32GB SDHC Clase10 UHS-I""@es UHS-I |PcComponentes ""@es"
2057,"""MEMORY, 2GB, DIMM, DDR2, 800MHZ""@en DIMM 2GB DDR2 ""TS256MLQ64V8U - TRANSCEND MEMORY 800MHZ | Newark element14""@en"
2058,""" Alfa AWUS036H 1000mW 1W Deluxe Bundle 802.11b/g High Gain USB Wireless Long-Rang Wi-Fi Network Adapter with 5dBi and a 9dBi Antenna Suction cup Window Mount dock Also includes Neoprene carrying case - For Wardriving & Range Extension ""@en-US ""Alfa Adapt""@en-US"
2059,"""WD Red 3TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD30EFRX)""@en ""▷ WD (WD30EFRX) | OcUK""@en"
2060,"""Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming""@es Yoga Book YB1-X91L 4G LTE Intel X5-Z8550 64GB SSD 10.1 T... ""@es"
2061,"""HP 340743-B21 20/40-GB Int SCSI DLT"" ""Null"""
2062,"""SanDisk SDCFXPS-128G DFC 128GB 50p CF 1066x 160MB/s CompactFlash Card Sandisk Extreme Pro"""
2063,"""Primera TuffCoat Plus - CD-R x 100 700 MB storage media"" "" Primera media 53380 CD-ROM Media CDW.com"
2064,"""WD Blue PC SSD WDS100T1B0A - solid state drive 1 TB SATA 6Gb/s"" "" WD 6Gb/s Solid State Drives (SSDs) CDW.com"
2065,"""Kingston Technology DataTraveler SE9 G2 64GB USB 3.0 (3.1 Gen 1) Type-A Silver flash drive""@en-GB drive | DTSE9G2/64GB""@en-GB"
2066,"""Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en"
2067,"""ASUS H81I-Plus Mini-ITX Motherboard""@en Motherboard LN52998 - 90MB0GC0-M0EAY0 | SCAN UK""@en"
2068,"""Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB""@en 8GB LN73381 - CMU32GX4M4C3000C15 | SCAN UK""@en"
2069,"""Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6"" HD Chrome""@en ""20GF0003US - Scratch MacConnection""@en"
2070,"""WD 3TB My Cloud Personal Network Attached Storage - NAS WDBCTL0030HWT-NESN""@en-US ""Network | Laptops Outlet Direct""@en-US"
2071,"""Corsair Vengeance LPX 16GB DDR4 Memory Kit - Black""@en Black LN64493 CMK16GX4M2A2400C14 | SCAN UK""@en"
2072,"""417772-B21 HP Xeon 5130 2.0GHz DL140 G3"" ""Null"""
2073,"""iGuy iPad mini 4 Cases (also fits 3 2 and mini)""@en"
2074,"""SanDisk SDCFXPS-032G DFA 32GB 50p CF 1066x 160MB/s CompactFlash Card Sandisk Extreme Pro"""
2075,"""504351-B21 HP 8GB (2x4GB) PC6400 SDRAM Kit"", ""Null"" Price 504351-B21"" ""New 504351-B21 Kit Wholesale"
2076,"""Sandisk 64GB Extreme Pro SDSDXXG-064G SDXC Card r95MB/s w90MB/s Class 10 UHS-I U3 4K V30"""
2077,"""ST2000NM0011 Seagate 2-TB 7.2K 3.5 6G SP SATA"" ""Null"""
2078,"""INTEL® CORE™ I7-7700 Processor 8M Cache 4 Cores 3.6GHZ Up to 4.2GHZ FC-LGA14C Retail Box Kaby Lake"" ""Intel Core i7-7700 - NCIX"""
2079,""" Apple Mac Pro MD878LL/A Desktop Computer; Intel Xeon E5 6-Core Processor 3.5GHz; OS X 10.10 Yosemite; 16GB DDR3-1866 RAM; 256GB Flash Storage""@en Computer - Micro Center ""@en"
2080,"""WEBCAM LOGITECH C270""@es Tu tienda online líder con precios más baratos! ""@es ""Periféricos para Ordenador"
2081,"""Intel i7-6850K 3.60GHz (Broadwell-E) Socket LGA2011-V3 Processor - Retail""@en ""▷ Intel Proce… | OcUK""@en"
2082,"""LOGITECH 910-001105 PERFORMANCE MOUSE MX USB"" ""Logitech Performance Mouse Mx Usb"""
2083,"""120Gb Samsung 840 Series S-ATA Solid State 2.5In Drive"" Drive | MZ-7TD120BW"""
2084,"""Lenovo ThinkServer TD350 - tower Xeon E5-2620V3 2.4 GHz 8 GB 0 GB"" "" Lenovo 70DG0009UX x86 Based Servers CDW.com"
2085,"""6th Generation Intel® Core™ i5 6600 3.3GHz Socket LGA1151 (Skylake) Processor - Retail ""@en Skylake | BX80662I56600 Novatech""@en"
2086,"""NZXT - Phantom 530 (Black) ATX Full Tower Case"" Case (CA-PH530-B1) PCPartPicker"""
2087,"""Corsair 32GB (4x8GB) Vengeance LPX DDR4 Black 2400Mhz C14""@en C14 LN60655 - CMK32GX4M4A2400C14 | SCAN UK""@en"
2088,"""Asus GeForce GTX 1060 Dual OC 6144MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Graph… | OcUK""@en"
2089,"""Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory (CT102464BF160B)""@en-US ""Printers & Accessories | Office Outlet Express""@en-US"
2090,"""359557-B21 BL20P G2 Xeon 2.8GHz (2P)"" ""Null"""
2091,"""Gigabyte GB-BXBT-3000 Brix""@es Brix |PcComponentes ""@es"
2092,"""TP-Link 5-Port Fast Ethernet Desktop Switch (TL-SF1005D)""@en-US ""Networking Products - Page 7 | Laptops Outlet Direct""@en-US"
2093,"""AMD Piledriver FX-6 Six Core 6350 3.90Ghz (Socket AM3+) Processor - Retail ""@en Socket AM3plus | FD6350FRHKBOX Novatech""@en"
2094,"""Corsair 32GB Vengeance LPX DDR4 3200MHz RAM/Memory Kit 4x 8GB""@en 8GB LN69014 - CMK32GX4M4B3200C16 | SCAN UK""@en"
2095,"""Apple iMac 27-inch 2.7GHz Quad-core i5 (Mid 2011) MC813LL/A"" ""iMac 27"" | macofalltrades"""
2096,"""Samsung - 120GB 2.5"" Solid State Drive"" Drive (MZ-750120BW) PCPartPicker"""
2097,"""376596-001 HP 36-GB 3G 10K 2.5 SP SAS"", ""Null"" ""New 376596-001 SAS 5 Pack Wholesale Price 376596-001-5Pack"""
2098,"""432103-B21 HP Smart Array P600/512 Controller"" ""Null"""
2099,"""Sandisk Ultra MICROSD UHS-I 200GB Flash Memory Card (SDSDQUAN-200G-A4A)""@en-US ""Computer Accessories & Peripherals - Page 48 | 5 Free Hosting""@en-US"
2100,""" Apple MacBook Air MJVM2LL/A 11.6-Inch Laptop (1.6 GHz Intel Core i5, 128 GB Hard Drive, Integrated HD Graphics 6000, Mac OS X 10.10 Yosemite) ""@en-US ""Apple i5 Drive I""@en-US"
2101,"""Asus H110M-A/M.2 - Prijzen ""@NL Tweakers""@NL"
2102,"""Kingston HyperX Savage DDR3 1866 PC3-14900 16GB 2x8GB CL9""@es CL9 |PcComponentes ""@es"
2103,"""TP-Link TLWDN4800 N900 Wireless Dual Band PCI Express Adapter"" TL-WDN4800"
2104,"""Corsair Air Series AF120 Performance Edition High Airflow 120mm Fan Twin Pack ""@en | CO-9050004-WW Novatech""@en"
2105,"""MSI NVIDIA GeForce GTX 1070 8GB Gaming X Graphics Card""@en Card LN72965 - GAMING 8G | SCAN UK""@en"
2106,"""432094-B21 HP 146-GB 15K 3.5 SP SAS HDD"", ""Null"" Price 432094-B21"" ""New 432094-B21 HDD Wholesale"
2107,"""533995-B22 HP Xeon X3220 2.4GHz DL120 G5"" ""Null"""
2108,"""Lenovo N42-20 Chromebook - 14"" Celeron N3060 2 GB RAM 16 SSD""@en OETC Consortium Store""@en"
2109,"""WD Red NAS 3.5"" Internal HDD SATA 6Gb/s, 1TB""@en 6Gb/s 1TB - WD | CPC ""@en"
2110,"""Acer Chromebook 11 N7 C731T-C42N - 11.6"" Celeron N3060 4 GB RAM 16 SSD US""@en OETC Consortium Store""@en"
2111,"""GIGABYTE GeForce GTX 1060 1771 MHz 6GB 8008 GDDR5 PCI-E 3.0 DVI/HDMI/3XDP Mini-ITX Video Card"" ""Gigabyte Card - NCIX"""
2112,"""8-Port Desktop Switch with 4 PoE ports""@el ""DES-1008P 8-Port ports | D-Link Hellas""@el"
2113,"""Intel Core i3-4160 3.60GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en"
2114,"""HP 15,6-inch (39,62-cm) Spectrum Sleeve (Ladies Edition)""@nl 6-inch (39 15 62-cm) Edition) - HP Store Netherlands""@nl"
2115,"""ZXP Series 7 High Performance Card Printers""@en ""Z71-0M0C0000EM00 Zebra ZXP"
2116,"""340743-B21 HP 20/40GB INT OPAL DLT"" ""Null"""
2117,"""Western Digital Red 3TB SATA3 64MB Cache 3.5in Internal Hard Disk Drive HDD"" ""WD NAS - NCIX"""
2118,"""Asus EX-GTX1050-2G""@es"
2119,"""StarTech.com 0.5m White Thunderbolt Cable - M/M"" "" StarTech.com M/M TBOLTMM50CMW Audio/Video Cables CDWG.com"
2120,"""Kingston 4GB Micro Memory SD Card w/Adapter"""
2121,"""Intel - Core i7-8700K 3.7GHz 6-Core Processor"" Processor (BX80684I78700K) PCPartPicker Deutschland"""
2122,"""HP Elite x2 1012 G1 2 en 1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro""@es Pro 612 G2 M3-7Y30 128GB FHD W1... ""@es"
2123,"""200GB Ultra UHS-I microSDXC Memory Card (Class 10)"""
2124,"""EG0146FARTR HP 146-GB 6G 10K 2.5 DP SAS HDD"", ""Null"" ""New EG0146FARTR HDD Wholesale Price EG0146FARTR"""
2125,"""SanDisk Cruzer Fit 16GB USB"" ""Comprar SanDisk USB - PowerPlanetOnline"""
2126,"""Seagate 2TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST2000DM001)""@en ""▷ Seagate (ST2000D… | OcUK""@en"
2127,"""Seagate Barracuda ES.2 750GB SATA-II 32MB Cache - OEM (ST3750330NS)""@en ""▷ Seagate (ST375… | OcUK""@en"
2128,"""691862-B21 HP G8 G9 100-GB 6G 2.5 SATA SSD"" ""Null"""
2129,"""LG Chromebase 22CV241 21.5"" Celeron 2955U 16 GB SSD 2 RAM Chrome"" "" LG Chrome - 22CV241-B Desktop Computers CDW.com"
2130,"""SanDisk SDSDQ-016G CRG 16GB 8p MSDHC Class 4 Micro Secure Digital High Capacity card w/o adapter Bu"""
2131,"""HP Chroma Sleeve (Black/Blue) - 29,46 cm (11,6"" )""@en 46 (11 6"" ) HP Store Switzerland""@en 29"
2132,"""AMD Dual Core A6 9500 AM4 CPU/Processor with Radeon R5 Graphics""@en Graphics LN83455 - AD9500AGABBOX | SCAN UK""@en"
2133,"""Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 r100MB/s w15MB/s"""
2134,"""HPE - DDR4 32 GB LRDIMM 288-pin"" "" HPE 288-pin 726722-B21 Server Memory CDW.com"
2135,"""Gigabyte Tech Radeon RX 580 PCIe Graphics Card, 4GB GDDR5""@en Card GDDR5 (GV-RX580GAMING-4GD)""@en"
2136,"""HP ENVY x360 - 15-bp010ca""@en"
2137,"""Ipad Mini 4 Wi-fi Cell 64gb Space Gray""@es ""Apple iPad 128GB Wi-Fi Gris Black Friday 2017 ""@es"
2138,"""GoPro HERO6 Black""@en "" GoPro | Unique Photo ""@en"
2139,"""SanDisk SDSDUNC-128G-GN6IN CYU 128GB 9p SDXC r80MB/s 533x Class 10 UHS-1 U1 SanDisk Ultra Secure Dig"""
2140,"""Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB)""@en ""▷ Corsair (C… | OcUK""@en"
2141,"""Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC""@en ""▷ Gigabyte Min… | OcUK""@en"
2142,"""HP Pavilion x360 - 11-ad018ca""@en"
2143,"""HP Z440 3.7GHz Xeon Microsoft Windows 7 Professional 64-bit Edition 10 Pro""@en (W9Z09UT#ABA)""@en"
2144,"""Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive""@en Drive (CMFSL3X2-256GB)""@en"
2145,"""300876-B21 BL20P G2 Xeon 2.8GHz 512 1P"" ""Null"""
2146,"""HyperX FURY - DDR4 16 GB DIMM 288-pin"" "" HyperX 288-pin HX424C15FB/16 System Memory (RAM) CDW.com"
2147,"""HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD M1000 4GB 15.6 4K W7Pro""@es ProBook 450 G4 i7-7500U 8GB 1TB W10Pro - Black Friday 2017 ""@es"
2148,"""F1372 Dell 36-GB U320 SCSI NHP 15K"", ""Null"" Price F1372-2Pack"" ""New F1372 15K 2 Pack Wholesale"
2149,"""Intel Solid-State Drive DC S3610 Series - solid state drive 800 GB SATA"" "" Intel SATA SSDSC2BX800G401 Solid State Drives (SSDs) CDW.com"
2150,"""508429-001 HP 400-GB 10K 3.5 DP NHP SAS"" ""Null"""
2151,"""NETGEAR ReadyNAS 212 2-Bay Network Attached Storage for Personal Cloud, Diskless (RN21200-100NES)""@en-US ""Networking Products - Page 571 | Laptops Outlet Direct""@en-US"
2152,"""Asus Radeon RX 460 Dual OC 2048MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Graphics… | OcUK""@en"
2153,"""Hewlett Packard Enterprise 64-bit/66-MHz Single Channel Wide Ultra3 SCSI Adapter power adapter & inverter"" ""Product data Hewlett inverter adapters inverters (154457-B21)"""
2154,"""Samsung 850 EVO 250 GB Internal SSD"" "" Samsung SSD - MZ-N5E250BW Solid State Drives (SSDs) CDW.com"
2155,"""SanDisk 4GB SD Card (SDHC) - Class 4""@sv-SE"
2156,"""Intel i7-7700 Quad-Core 3.6GHz LGA1151 Processor""@en "" Intel Processor : I7-7700 ""@en"
2157,"""Logitech B525 Webcam""@en Webcam (960-000841)""@en"
2158,"""Kingston 16GB DataTraveler microDuo 3C DTDUO3C/16GB Flash Drive USB 3.1 Type-C r100MB/s w10MB/s"""
2159,"""Seagate - Constellation ES.3 1TB 3.5"" 7200RPM Internal Hard Drive"" Drive (ST1000NM0033) PCPartPicker"""
